"filename","linenumber","extapis"
"app.py",81,"flask.Flask.route"
"app.py",83,"flask.session.get"
"app.py",85,"flask.flash"
"app.py",86,"flask.redirect"
"app.py",86,"flask.url_for"
"app.py",88,"flask.request.method"
"app.py",89,"flask.request.files"
"app.py",89,"flask.request.files.get"
"app.py",90,"flask.request.form"
"app.py",90,"flask.request.form.get"
"app.py",91,"flask.request.form.get.isidentifier"
"app.py",92,"flask.flash"
"app.py",93,"flask.redirect"
"app.py",93,"flask.url_for"
"app.py",95,"db.import_theme"
"app.py",96,"flask.flash"
"app.py",97,"builtins.Exception"
"app.py",98,"flask.flash"
"app.py",99,"db.list_themes_for_user_or_public"
"app.py",100,"flask.render_template"
"app.py",103,"flask.Flask.route"
"app.py",105,"flask.session.get"
"app.py",107,"flask.flash"
"app.py",108,"flask.redirect"
"app.py",108,"flask.url_for"
"app.py",109,"flask.request.form"
"app.py",109,"flask.request.form.get"
"app.py",111,"db.set_user_theme"
"app.py",112,"flask.flash"
"app.py",113,"flask.redirect"
"app.py",113,"flask.url_for"
"app.py",116,"flask.Flask.route"
"app.py",117,"flask.Flask.route.0.username"
"app.py",118,"flask.session.get"
"app.py",119,"flask.flash"
"app.py",120,"flask.redirect"
"app.py",120,"flask.url_for"
"app.py",121,"db.get_profile"
"app.py",122,"db.get_user_theme_obj"
"app.py",123,"db.get_posts_for_user"
"app.py",125,"utils.get_user_home_dir"
"app.py",126,"os.path"
"app.py",126,"os.listdir"
"app.py",126,"os.path.exists"
"app.py",128,"flask.request.method"
"app.py",129,"flask.request.form"
"app.py",130,"flask.request.form"
"app.py",131,"utils.allowed_profile_fields"
"app.py",132,"db.update_profile_field"
"app.py",133,"flask.flash"
"app.py",135,"db.set_user_theme"
"app.py",136,"flask.flash"
"app.py",138,"flask.flash"
"app.py",139,"flask.redirect"
"app.py",139,"flask.url_for"
"app.py",140,"db.list_themes_for_user_or_public"
"app.py",141,"flask.render_template"
"app.py",153,"flask.Flask.route"
"app.py",155,"flask.session.get"
"app.py",157,"flask.flash"
"app.py",158,"flask.redirect"
"app.py",158,"flask.url_for"
"app.py",159,"flask.request.files"
"app.py",161,"flask.flash"
"app.py",162,"flask.redirect"
"app.py",162,"flask.url_for"
"app.py",163,"utils.secure_filename"
"app.py",163,"flask.request.files.filename"
"app.py",164,"utils.validate_image_upload"
"app.py",165,"flask.flash"
"app.py",166,"flask.redirect"
"app.py",166,"flask.url_for"
"app.py",167,"utils.get_user_home_dir"
"app.py",168,"builtins.True"
"app.py",168,"os.makedirs"
"app.py",169,"os.path"
"app.py",169,"os.path.join"
"app.py",170,"os.path"
"app.py",170,"os.path.abspath"
"app.py",171,"os.path"
"app.py",171,"os.path.abspath"
"app.py",171,"os.path.abspath.startswith"
"app.py",172,"flask.flash"
"app.py",173,"flask.redirect"
"app.py",173,"flask.url_for"
"app.py",174,"flask.request.files.save"
"app.py",175,"flask.flash"
"app.py",176,"flask.redirect"
"app.py",176,"flask.url_for"
"app.py",179,"flask.Flask.route"
"app.py",180,"flask.Flask.route.0.username"
"app.py",180,"flask.Flask.route.0.filename"
"app.py",181,"flask.session.get"
"app.py",182,"flask.flash"
"app.py",183,"flask.redirect"
"app.py",183,"flask.url_for"
"app.py",184,"utils.secure_filename"
"app.py",186,"flask.flash"
"app.py",187,"flask.redirect"
"app.py",187,"flask.url_for"
"app.py",187,"flask.session"
"app.py",188,"utils.get_user_home_dir"
"app.py",189,"os.path"
"app.py",189,"os.path.join"
"app.py",190,"os.path"
"app.py",190,"os.path.abspath"
"app.py",191,"os.path"
"app.py",191,"os.path.abspath"
"app.py",191,"os.path.abspath.startswith"
"app.py",192,"flask.flash"
"app.py",193,"flask.redirect"
"app.py",193,"flask.url_for"
"app.py",193,"flask.session"
"app.py",194,"os.path"
"app.py",194,"os.path.exists"
"app.py",195,"flask.flash"
"app.py",196,"flask.redirect"
"app.py",196,"flask.url_for"
"app.py",196,"flask.session"
"app.py",197,"builtins.True"
"app.py",197,"flask.send_file"
"app.py",200,"flask.Flask.route"
"app.py",202,"flask.session.get"
"app.py",204,"flask.flash"
"app.py",205,"flask.redirect"
"app.py",205,"flask.url_for"
"app.py",206,"flask.request.form"
"app.py",207,"db.add_post"
"app.py",208,"flask.Flask.route"
"app.py",209,"flask.redirect"
"app.py",209,"flask.url_for"
"app.py",212,"flask.Flask.route"
"app.py",214,"flask.session.get"
"app.py",216,"flask.flash"
"app.py",217,"flask.redirect"
"app.py",217,"flask.url_for"
"app.py",218,"flask.request.form"
"app.py",218,"flask.request.form.get"
"app.py",219,"db.promote_to_admin"
"app.py",220,"flask.flash"
"app.py",222,"flask.flash"
"app.py",223,"flask.redirect"
"app.py",223,"flask.url_for"
"app.py",226,"flask.Flask.route"
"app.py",227,"flask.Flask.route.0.username"
"app.py",228,"db.get_profile"
"app.py",229,"db.get_profile"
"app.py",231,"flask.flash"
"app.py",232,"flask.redirect"
"app.py",232,"flask.url_for"
"app.py",234,"requests.get"
"app.py",235,"flask.flash"
"app.py",235,"requests.get.status_code"
"app.py",236,"flask.flash"
"app.py",236,"requests.get.text"
"app.py",237,"builtins.Exception"
"app.py",238,"builtins.str"
"app.py",238,"flask.flash"
"app.py",239,"flask.redirect"
"app.py",239,"flask.url_for"
"app.py",243,"builtins.False"
"app.py",243,"flask.Flask.run"
"db.py",3,"security.hash_password"
"db.py",4,"utils.safe_unpickle"
"db.py",10,"sqlite3.connect"
"db.py",11,"sqlite3.Row"
"db.py",17,"sqlite3.connect.cursor"
"db.py",18,"sqlite3.connect.cursor.execute"
"db.py",25,"sqlite3.connect.cursor.execute"
"db.py",33,"sqlite3.connect.cursor.execute"
"db.py",44,"sqlite3.connect.cursor.execute"
"db.py",55,"sqlite3.connect.commit"
"db.py",56,"sqlite3.connect.close"
"db.py",61,"sqlite3.connect.cursor"
"db.py",62,"sqlite3.connect.cursor.execute"
"db.py",63,"sqlite3.connect.cursor.fetchone"
"db.py",64,"sqlite3.connect.close"
"db.py",70,"sqlite3.connect.cursor"
"db.py",73,"security.hash_password"
"db.py",74,"sqlite3.connect.cursor.execute"
"db.py",78,"sqlite3.connect.cursor.execute"
"db.py",82,"sqlite3.connect.commit"
"db.py",83,"sqlite3.connect.close"
"db.py",88,"sqlite3.connect.cursor"
"db.py",89,"security.hash_password"
"db.py",90,"sqlite3.connect.cursor.execute"
"db.py",94,"sqlite3.connect.cursor.execute"
"db.py",98,"sqlite3.connect.commit"
"db.py",99,"sqlite3.connect.close"
"db.py",104,"sqlite3.connect.cursor"
"db.py",105,"sqlite3.connect.cursor.execute"
"db.py",106,"sqlite3.connect.cursor.execute"
"db.py",107,"sqlite3.connect.cursor.execute"
"db.py",108,"sqlite3.connect.commit"
"db.py",109,"sqlite3.connect.close"
"db.py",114,"sqlite3.connect.cursor"
"db.py",115,"sqlite3.connect.cursor.execute"
"db.py",116,"sqlite3.connect.commit"
"db.py",117,"sqlite3.connect.cursor.execute"
"db.py",118,"sqlite3.connect.cursor.fetchone"
"db.py",119,"sqlite3.connect.close"
"db.py",120,"builtins.bool"
"db.py",125,"sqlite3.connect.cursor"
"db.py",126,"sqlite3.connect.cursor.execute"
"db.py",129,"sqlite3.connect.commit"
"db.py",130,"sqlite3.connect.close"
"db.py",135,"sqlite3.connect.cursor"
"db.py",136,"sqlite3.connect.cursor.execute"
"db.py",137,"sqlite3.connect.cursor.fetchall"
"db.py",138,"sqlite3.connect.close"
"db.py",144,"sqlite3.connect.cursor"
"db.py",145,"sqlite3.connect.cursor.execute"
"db.py",146,"sqlite3.connect.cursor.fetchone"
"db.py",147,"sqlite3.connect.close"
"db.py",153,"sqlite3.connect.cursor"
"db.py",159,"builtins.ValueError"
"db.py",162,"sqlite3.connect.cursor.execute"
"db.py",165,"sqlite3.connect.commit"
"db.py",167,"sqlite3.connect.close"
"db.py",172,"sqlite3.connect.cursor"
"db.py",173,"sqlite3.Binary"
"db.py",173,"pickle.dumps"
"db.py",175,"sqlite3.connect.cursor.execute"
"db.py",179,"sqlite3.connect.commit"
"db.py",181,"sqlite3.connect.close"
"db.py",186,"sqlite3.connect.cursor"
"db.py",187,"sqlite3.connect.cursor.execute"
"db.py",188,"sqlite3.connect.cursor.fetchall"
"db.py",189,"sqlite3.connect.close"
"db.py",195,"sqlite3.connect.cursor"
"db.py",196,"sqlite3.connect.cursor.execute"
"db.py",197,"sqlite3.connect.cursor.fetchone"
"db.py",198,"sqlite3.connect.close"
"db.py",204,"sqlite3.connect.cursor"
"db.py",205,"sqlite3.connect.cursor.execute"
"db.py",208,"sqlite3.connect.commit"
"db.py",209,"sqlite3.connect.close"
"db.py",213,"utils.safe_unpickle"
"db.py",214,"utils.safe_unpickle.get"
"db.py",215,"utils.safe_unpickle.get"
"db.py",221,"sqlite3.connect.cursor"
"db.py",222,"sqlite3.connect.cursor.execute"
"db.py",228,"sqlite3.connect.cursor.fetchone"
"db.py",229,"sqlite3.connect.close"
"db.py",230,"sqlite3.connect.cursor.fetchone"
"db.py",231,"builtins.None"
"db.py",232,"sqlite3.connect.cursor.fetchone"
"db.py",232,"utils.safe_unpickle"
"db.py",233,"sqlite3.connect.cursor.fetchone"
"utils.py",8,"os.path"
"utils.py",8,"os.path.basename"
"utils.py",9,"re.sub"
"utils.py",10,"re.sub.startswith"
"utils.py",16,"security.verify_password"
"utils.py",18,"db.get_user_by_username"
"utils.py",18,"security.verify_password"
"utils.py",23,"re.sub"
"utils.py",24,"os.path"
"utils.py",24,"os.path.join"
"utils.py",25,"os.path"
"utils.py",25,"os.path.abspath"
"utils.py",26,"os.path"
"utils.py",26,"os.path.abspath"
"utils.py",27,"os.path.abspath.startswith"
"utils.py",34,"builtins.False"
"utils.py",36,"re.sub.rsplit.lower"
"utils.py",36,"re.sub.rsplit"
"utils.py",44,"pickle.Unpickler"
"utils.py",45,"pickle.Unpickler.find_class"
"utils.py",45,"pickle.Unpickler.find_class.module"
"utils.py",45,"pickle.Unpickler.find_class.name"
"utils.py",46,"builtins.getattr"
"utils.py",46,"builtins.__import__"
"utils.py",50,"builtins.hasattr"
"utils.py",50,"io.BytesIO"
"utils.py",51,"pickle.Unpickler"
"utils.py",51,"pickle.Unpickler.load"
